12/15/2022,4.05,*,,INTEREST PAYMENT
11/16/2022,0.28,*,,INTEREST PAYMENT
11/14/2022,800.0,*,,ONLINE TRANSFER FROM CAGIGAS E EVERYDAY CHECKING XXXXXX6575 REF #IB0GW6YRQV ON 11/12/22
10/18/2022,0.32,*,,INTEREST PAYMENT
10/11/2022,-1000.0,*,,ONLINE TRANSFER TO CAGIGAS E EVERYDAY CHECKING XXXXXX6575 REF #IB0GLFZCWK ON 10/08/22
09/16/2022,0.3,*,,INTEREST PAYMENT
09/15/2022,3000.0,*,,ONLINE TRANSFER FROM CAGIGAS E EVERYDAY CHECKING XXXXXX6575 REF #IB0GDKJTFW ON 09/15/22
08/15/2022,0.25,*,,INTEREST PAYMENT
07/18/2022,0.28,*,,INTEREST PAYMENT
07/05/2022,6000.0,*,,ONLINE TRANSFER FROM CAGIGAS E EVERYDAY CHECKING XXXXXX6575 REF #IB0FRB5WFV ON 07/03/22
