Date,Memo,Amount,account_key,snippet_key,filename_key
12/02/2022,AMAZON RETAIL SEATTLE WA,-16.5,4,,19
12/01/2022,AMAZON MARKETPLACE SEATTLE WA,-73.91,4,,19
12/01/2022,AMAZON MARKETPLACE SEATTLE WA,-70.54,4,,19
12/01/2022,AMAZON MARKETPLACE SEATTLE WA,-50.92,4,,19
12/01/2022,AMAZON DIGITAL SEATTLE WA,-4.99,4,,19
12/04/2022,AMAZON MARKETPLACE SEATTLE WA,-15.03,4,,19
12/05/2022,AMAZON MARKETPLACE SEATTLE WA,-93.15,4,,19
12/07/2022,AMAZON MARKETPLACE SEATTLE WA,-103.69,4,,19
12/07/2022,AMAZON MARKETPLACE SEATTLE WA,-11.06,4,,19
12/08/2022,AMAZON MARKETPLACE SEATTLE WA,-210.41,4,,19
12/11/2022,AMAZON RETAIL SEATTLE WA,-27.95,4,,19
12/12/2022,AMAZON MARKETPLACE SEATTLE WA,-33.23,4,,19
12/12/2022,AMAZON MARKETPLACE SEATTLE WA,-9.96,4,,19
12/14/2022,AMAZON MARKETPLACE SEATTLE WA,-15.28,4,,19
12/14/2022,AMAZON MARKETPLACE SEATTLE WA,-21.03,4,,19
12/14/2022,AMAZON MARKETPLACE SEATTLE WA,-16.6,4,,19
12/14/2022,AMAZON MARKETPLACE SEATTLE WA,-71.76,4,,19
12/16/2022,AMAZON MARKETPLACE SEATTLE WA,-16.6,4,,19
12/17/2022,AMAZON RETAIL SEATTLE WA,-7.74,4,,19
12/19/2022,AMAZON RETAIL SEATTLE WA,-105.2,4,,19
12/21/2022,AMAZON MARKETPLACE SEATTLE WA,-55.36,4,,19
12/23/2022,AMAZON MARKETPLACE SEATTLE WA,-24.99,4,,19
12/25/2022,AUTOMATIC PAYMENT - THANK YOU,79.48,4,,19
01/01/2023,AMAZON DIGITAL SEATTLE WA,-4.99,4,,19
01/02/2023,CARD SECURITY 1 800 815 4051,-40.1,4,,19
01/02/2023,INTEREST CHARGE ON PURCHASES,-37.54,4,,19
